A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0853,0.164,0.726,8035.0,
0.0705,0.291,0.599,16070.0,
0.0599,0.401,0.512,24105.0,
0.0509,0.481,0.429,32140.0,
0.043,0.558,0.36,40175.0,
0.0365,0.614,0.309,48210.0,
0.0313,0.671,0.265,56246.0,
0.0269,0.72,0.225,64281.0,
0.0228,0.75,0.193,72316.0,
0.0198,0.776,0.166,80351.0,
0.0169,0.814,0.142,88386.0,
0.0146,0.835,0.124,96421.0,
0.0124,0.851,0.106,104456.0,
0.0107,0.853,0.09,112491.0,
0.00935,0.878,0.079,120526.0,
0.00811,0.885,0.0687,128561.0,
0.00703,0.893,0.0585,136596.0,
0.00589,0.901,0.0501,144631.0,
0.00511,0.912,0.0437,152666.0,
0.0045,0.917,0.0377,160701.0,
0.00385,0.92,0.0325,168737.0,
0.00332,0.924,0.0282,176772.0,
0.00291,0.936,0.0244,184807.0,
0.00253,0.934,0.0211,192842.0,
0.00216,0.939,0.0181,200877.0,
0.00185,0.936,0.0157,208912.0,
0.00159,0.952,0.0136,216947.0,
