A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.039
0.509,0.408,0.051,2077.0,
0.482,0.389,0.101,4153.0,
0.457,0.366,0.151,6230.0,
0.426,0.347,0.198,8306.0,
0.403,0.326,0.246,10383.0,
0.374,0.305,0.291,12460.0,
0.354,0.283,0.334,14536.0,
0.331,0.268,0.377,16613.0,
0.307,0.25,0.416,18690.0,
0.285,0.231,0.461,20766.0,
0.265,0.214,0.499,22843.0,
0.241,0.197,0.537,24919.0,
0.226,0.183,0.565,26996.0,
0.208,0.168,0.603,29073.0,
0.189,0.155,0.638,31149.0,
0.173,0.14,0.661,33226.0,
0.161,0.129,0.688,35303.0,
0.145,0.118,0.72,37379.0,
0.131,0.106,0.735,39456.0,
0.121,0.0974,0.767,41532.0,
0.11,0.0892,0.79,43609.0,
0.101,0.0812,0.799,45686.0,
0.0914,0.0739,0.822,47762.0,
0.083,0.0678,0.835,49839.0,
0.0768,0.0609,0.835,51916.0,
0.0704,0.056,0.864,53992.0,
0.064,0.0518,0.88,56069.0,
0.0589,0.048,0.884,58145.0,
0.0556,0.0446,0.883,60222.0,
0.0511,0.0412,0.891,62299.0,
0.0482,0.039,0.9,64375.0,
0.0457,0.036,0.901,66452.0,
0.0428,0.0344,0.918,68529.0,
0.0409,0.0327,0.906,70605.0,
0.0386,0.0314,0.92,72682.0,
0.0371,0.0299,0.928,74758.0,
0.0355,0.0291,0.919,76835.0,
