A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04875
0.505,0.409,0.0525,1710.0,
0.479,0.388,0.104,3420.0,
0.446,0.36,0.154,5130.0,
0.42,0.342,0.203,6841.0,
0.397,0.319,0.252,8551.0,
0.371,0.298,0.3,10261.0,
0.35,0.282,0.34,11971.0,
0.325,0.261,0.382,13681.0,
0.295,0.244,0.43,15391.0,
0.277,0.222,0.478,17102.0,
0.255,0.204,0.508,18812.0,
0.236,0.189,0.541,20522.0,
0.216,0.173,0.58,22232.0,
0.201,0.16,0.613,23942.0,
0.181,0.145,0.642,25652.0,
0.166,0.133,0.679,27363.0,
0.153,0.123,0.698,29073.0,
0.138,0.111,0.724,30783.0,
0.124,0.1,0.751,32493.0,
0.114,0.0913,0.777,34203.0,
0.105,0.0837,0.79,35913.0,
0.0938,0.076,0.805,37624.0,
0.0855,0.0691,0.821,39334.0,
0.0777,0.0631,0.844,41044.0,
0.0719,0.0573,0.869,42754.0,
0.0659,0.053,0.863,44464.0,
0.0607,0.049,0.89,46174.0,
0.0557,0.0451,0.877,47885.0,
0.0519,0.0424,0.895,49595.0,
0.0485,0.039,0.891,51305.0,
0.0459,0.0373,0.897,53015.0,
0.044,0.0352,0.91,54725.0,
0.041,0.0332,0.905,56435.0,
0.0391,0.0315,0.916,58146.0,
0.0373,0.0302,0.93,59856.0,
0.036,0.029,0.917,61566.0,
0.0349,0.0281,0.918,63276.0,
