A,P,time,cat
0.995,0.0,0.0,0.07
0.633,0.364,2.125,
0.447,0.553,4.25,
0.334,0.668,6.376,
0.262,0.735,8.501,
0.216,0.777,10.63,
0.181,0.809,12.75,
0.156,0.836,14.88,
0.139,0.861,17.0,
0.125,0.877,19.13,
0.115,0.886,21.25,
0.105,0.898,23.38,
0.0966,0.906,25.5,
0.0892,0.91,27.63,
0.0837,0.918,29.75,
0.0782,0.921,31.88,
0.0733,0.927,34.0,
0.0686,0.935,36.13,
0.0646,0.935,38.25,
0.0606,0.945,40.38,
0.0575,0.947,42.5,
0.0548,0.943,44.63,
0.0521,0.967,46.75,
0.0486,0.957,48.88,
0.0461,0.951,51.0,
0.0439,0.956,53.13,
0.0415,0.957,55.25,
0.0394,0.951,57.38,
