A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.0451,0.117,0.839,173.0,
0.04,0.219,0.741,345.0,
0.0352,0.309,0.656,518.0,
0.031,0.386,0.586,691.0,
0.028,0.455,0.52,863.0,
0.0244,0.514,0.463,1036.0,
0.0219,0.571,0.409,1208.0,
0.0196,0.619,0.361,1381.0,
0.0174,0.66,0.321,1554.0,
0.0152,0.685,0.285,1726.0,
0.0138,0.725,0.258,1899.0,
0.0121,0.747,0.232,2072.0,
0.0109,0.778,0.205,2244.0,
0.00978,0.8,0.183,2417.0,
0.00881,0.82,0.163,2590.0,
0.00772,0.844,0.145,2762.0,
0.007,0.854,0.13,2935.0,
0.0063,0.873,0.117,3108.0,
0.00559,0.904,0.105,3280.0,
0.00502,0.9,0.0942,3453.0,
0.00453,0.92,0.084,3625.0,
0.00405,0.909,0.0755,3798.0,
0.00365,0.922,0.0683,3971.0,
0.00328,0.934,0.0606,4143.0,
0.00296,0.938,0.0549,4316.0,
0.00268,0.95,0.0496,4489.0,
0.00241,0.935,0.0449,4661.0,
0.00217,0.945,0.0405,4834.0,
0.00199,0.955,0.0367,5007.0,
0.00179,0.963,0.0334,5179.0,
0.00162,0.974,0.0304,5352.0,
0.0015,0.964,0.0277,5524.0,
0.00135,0.973,0.0252,5697.0,
0.00122,0.975,0.0226,5870.0,
0.00114,0.964,0.0211,6042.0,
0.00105,0.979,0.0196,6215.0,
