A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.026250000000000002
0.0454,0.105,0.85,125.0,
0.0409,0.198,0.754,249.0,
0.0365,0.282,0.679,374.0,
0.0325,0.36,0.612,498.0,
0.0293,0.424,0.542,623.0,
0.0267,0.472,0.488,748.0,
0.0241,0.537,0.444,872.0,
0.0212,0.575,0.398,997.0,
0.0193,0.62,0.357,1122.0,
0.0175,0.666,0.323,1246.0,
0.0158,0.695,0.288,1371.0,
0.0139,0.72,0.26,1495.0,
0.0126,0.752,0.235,1620.0,
0.0113,0.771,0.212,1745.0,
0.0104,0.795,0.194,1869.0,
0.00936,0.805,0.174,1994.0,
0.00844,0.833,0.155,2118.0,
0.00756,0.854,0.142,2243.0,
0.00682,0.859,0.128,2368.0,
0.00632,0.872,0.116,2492.0,
0.00567,0.875,0.105,2617.0,
0.00506,0.897,0.0941,2742.0,
0.00464,0.91,0.0865,2866.0,
0.00413,0.912,0.0785,2991.0,
0.00381,0.916,0.072,3115.0,
0.00343,0.927,0.0642,3240.0,
0.00316,0.941,0.0593,3365.0,
0.00285,0.947,0.0531,3489.0,
0.00259,0.936,0.0488,3614.0,
0.00237,0.956,0.0446,3739.0,
0.00218,0.946,0.0405,3863.0,
0.00199,0.963,0.0374,3988.0,
0.00181,0.961,0.0345,4112.0,
0.00168,0.955,0.0313,4237.0,
