P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.0233,0.925,2862.0,
0.0462,0.91,5725.0,
0.0712,0.872,8588.0,
0.0962,0.85,11450.0,
0.123,0.828,14312.0,
0.147,0.805,17175.0,
0.174,0.778,20038.0,
0.202,0.742,22900.0,
0.232,0.713,25762.0,
0.258,0.681,28625.0,
0.289,0.659,31488.0,
0.324,0.627,34350.0,
0.357,0.592,37212.0,
0.392,0.561,40075.0,
0.425,0.528,42938.0,
0.469,0.497,45800.0,
0.508,0.454,48662.0,
0.545,0.404,51525.0,
0.59,0.359,54388.0,
0.644,0.317,57250.0,
0.702,0.262,60112.0,
0.763,0.201,62975.0,
0.841,0.135,65838.0,
0.907,0.0667,68700.0,
0.965,0.0195,71562.0,
0.986,0.00825,74425.0,
0.995,0.00707,77288.0,
0.99,0.00692,80150.0,
0.991,0.00694,83012.0,
1.001,0.00705,85875.0,
