A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08
0.845,0.15,0.00135,2.111,
0.7,0.278,0.00227,4.222,
0.601,0.385,0.00307,6.333,
0.497,0.476,0.00371,8.443,
0.421,0.56,0.00428,10.55,
0.352,0.608,0.00473,12.67,
0.297,0.669,0.00517,14.78,
0.249,0.727,0.00547,16.89,
0.21,0.763,0.00577,19.0,
0.177,0.785,0.00592,21.11,
0.148,0.811,0.00614,23.22,
0.124,0.84,0.00632,25.33,
0.103,0.855,0.00647,27.44,
0.0873,0.869,0.00652,29.55,
0.0747,0.888,0.00673,31.66,
0.0619,0.892,0.0067,33.77,
0.0519,0.907,0.00672,35.88,
0.0445,0.917,0.0069,38.0,
0.0369,0.933,0.0069,40.11,
0.0312,0.927,0.00692,42.22,
0.0261,0.94,0.007,44.33,
0.0221,0.937,0.00715,46.44,
0.0185,0.936,0.00708,48.55,
