A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.859,0.133,0.00117,1.867,
0.74,0.248,0.00204,3.735,
0.634,0.345,0.00277,5.602,
0.542,0.436,0.00337,7.469,
0.461,0.502,0.00387,9.337,
0.397,0.57,0.00438,11.2,
0.338,0.627,0.00476,13.07,
0.292,0.669,0.00511,14.94,
0.252,0.709,0.0054,16.81,
0.213,0.744,0.00564,18.67,
0.184,0.773,0.00583,20.54,
0.158,0.796,0.00602,22.41,
0.136,0.819,0.00617,24.27,
0.115,0.837,0.00635,26.14,
0.1,0.846,0.0064,28.01,
0.085,0.871,0.00658,29.88,
0.0738,0.884,0.00667,31.74,
0.0622,0.894,0.0067,33.61,
0.0542,0.896,0.0068,35.48,
0.0468,0.906,0.00683,37.35,
0.04,0.916,0.00691,39.21,
0.0341,0.906,0.00685,41.08,
0.0293,0.934,0.00695,42.95,
0.0252,0.927,0.00702,44.82,
0.0215,0.935,0.00708,46.68,
0.0187,0.929,0.00702,48.55,
