A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.885,0.109,0.0867,
0.778,0.208,0.173,
0.705,0.294,0.26,
0.628,0.371,0.347,
0.552,0.441,0.433,
0.491,0.504,0.52,
0.439,0.546,0.607,
0.388,0.603,0.693,
0.355,0.644,0.78,
0.316,0.679,0.867,
0.283,0.71,0.954,
0.253,0.732,1.04,
0.225,0.771,1.127,
0.206,0.791,1.214,
0.186,0.81,1.3,
0.167,0.83,1.387,
0.153,0.849,1.474,
0.137,0.861,1.56,
0.124,0.871,1.647,
0.114,0.883,1.734,
0.103,0.883,1.82,
0.094,0.896,1.907,
0.0865,0.916,1.994,
0.0787,0.911,2.08,
0.072,0.915,2.167,
0.0673,0.92,2.254,
0.0615,0.931,2.341,
0.0573,0.937,2.427,
0.0523,0.936,2.514,
0.0485,0.945,2.601,
0.046,0.94,2.687,
0.0419,0.942,2.774,
0.0395,0.958,2.861,
0.0374,0.95,2.947,
0.0346,0.94,3.034,
