P,A,time,cat
0.0,0.983,0.0,0.11549999999999999
0.0992,0.821,38.74,
0.174,0.741,77.48,
0.235,0.676,116.0,
0.281,0.626,155.0,
0.327,0.581,194.0,
0.357,0.544,232.0,
0.388,0.514,271.0,
0.413,0.5,310.0,
0.433,0.472,349.0,
0.457,0.451,387.0,
0.467,0.438,426.0,
0.485,0.417,465.0,
0.495,0.409,504.0,
0.51,0.396,542.0,
0.524,0.382,581.0,
0.524,0.372,620.0,
0.535,0.366,659.0,
0.546,0.357,697.0,
0.551,0.351,736.0,
0.547,0.345,775.0,
0.562,0.338,814.0,
0.567,0.336,852.0,
0.572,0.332,891.0,
0.573,0.328,930.0,
0.581,0.325,969.0,
0.586,0.322,1007.0,
0.582,0.317,1046.0,
0.59,0.315,1085.0,
0.59,0.311,1124.0,
0.587,0.311,1162.0,
0.593,0.306,1201.0,
