A,P,time,cat
0.99,0.0,0.0,0.0105
0.882,0.109,0.331,
0.8,0.191,0.662,
0.725,0.269,0.993,
0.654,0.341,1.324,
0.594,0.405,1.655,
0.537,0.47,1.986,
0.477,0.518,2.317,
0.431,0.57,2.648,
0.379,0.616,2.979,
0.346,0.662,3.31,
0.306,0.687,3.641,
0.273,0.725,3.972,
0.241,0.757,4.303,
0.218,0.793,4.634,
0.193,0.805,4.965,
0.172,0.827,5.297,
0.154,0.846,5.628,
0.136,0.86,5.959,
0.122,0.877,6.29,
0.108,0.89,6.621,
0.0973,0.9,6.952,
0.0864,0.928,7.283,
0.077,0.917,7.614,
0.068,0.927,7.945,
0.0611,0.933,8.276,
0.0558,0.938,8.607,
0.0502,0.946,8.938,
0.0453,0.962,9.269,
0.0402,0.963,9.6,
0.0367,0.961,9.931,
