P,A,time,cat
0.0,0.982,0.0,0.04875
0.118,0.866,331.0,
0.224,0.758,662.0,
0.309,0.674,994.0,
0.38,0.593,1325.0,
0.45,0.53,1656.0,
0.507,0.478,1987.0,
0.552,0.424,2318.0,
0.599,0.381,2649.0,
0.626,0.343,2981.0,
0.659,0.31,3312.0,
0.688,0.285,3643.0,
0.717,0.258,3974.0,
0.735,0.24,4305.0,
0.756,0.219,4636.0,
0.771,0.201,4968.0,
0.786,0.187,5299.0,
0.804,0.174,5630.0,
0.818,0.16,5961.0,
0.836,0.15,6292.0,
0.84,0.144,6623.0,
0.842,0.134,6955.0,
0.854,0.126,7286.0,
0.857,0.12,7617.0,
0.85,0.114,7948.0,
0.855,0.11,8279.0,
0.868,0.104,8610.0,
0.872,0.1,8942.0,
0.872,0.0965,9273.0,
0.889,0.0945,9604.0,
