A,P,time,cat
0.994,0.0,0.0,0.052
0.891,0.0674,2.865,
0.818,0.137,5.73,
0.761,0.204,8.595,
0.694,0.265,11.46,
0.638,0.326,14.32,
0.585,0.376,17.19,
0.538,0.427,20.05,
0.49,0.479,22.92,
0.444,0.518,25.78,
0.399,0.564,28.65,
0.366,0.598,31.51,
0.333,0.638,34.38,
0.297,0.669,37.24,
0.269,0.702,40.11,
0.24,0.721,42.97,
0.215,0.772,45.84,
0.191,0.781,48.7,
0.167,0.807,51.57,
0.149,0.815,54.43,
0.131,0.832,57.3,
0.115,0.862,60.16,
0.103,0.872,63.03,
0.0895,0.887,65.89,
0.0788,0.891,68.76,
0.0689,0.905,71.62,
0.0605,0.915,74.49,
0.0534,0.919,77.35,
0.0465,0.935,80.22,
0.0404,0.927,83.08,
0.0355,0.937,85.95,
0.0311,0.939,88.81,
0.0277,0.951,91.68,
0.0247,0.947,94.54,
0.0218,0.963,97.41,
0.0196,0.961,100.0,
0.0174,0.968,103.0,
0.016,0.942,106.0,
