A,P,time,cat
0.998,0.0,0.0,0.078
0.897,0.0559,1.716,
0.826,0.122,3.433,
0.765,0.181,5.149,
0.692,0.24,6.866,
0.641,0.295,8.582,
0.603,0.349,10.3,
0.542,0.396,12.01,
0.502,0.444,13.73,
0.453,0.495,15.45,
0.417,0.537,17.16,
0.373,0.576,18.88,
0.336,0.621,20.6,
0.302,0.648,22.31,
0.274,0.685,24.03,
0.241,0.716,25.75,
0.215,0.732,27.46,
0.194,0.767,29.18,
0.169,0.788,30.9,
0.15,0.819,32.61,
0.132,0.825,34.33,
0.115,0.844,36.04,
0.101,0.854,37.76,
0.0892,0.88,39.48,
0.078,0.901,41.19,
0.0671,0.9,42.91,
0.0585,0.921,44.63,
0.05,0.913,46.34,
0.0439,0.93,48.06,
0.0384,0.933,49.78,
0.0338,0.942,51.49,
0.0292,0.947,53.21,
0.0257,0.941,54.92,
0.0227,0.946,56.64,
0.0204,0.944,58.36,
0.0183,0.953,60.07,
0.0162,0.964,61.79,
