P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.052
0.117,0.057,0.813,0.422,
0.219,0.0504,0.715,0.844,
0.308,0.0446,0.634,1.265,
0.381,0.0392,0.56,1.687,
0.448,0.0355,0.496,2.109,
0.505,0.0312,0.444,2.531,
0.548,0.0282,0.405,2.952,
0.594,0.0254,0.364,3.374,
0.629,0.023,0.325,3.796,
0.665,0.0207,0.296,4.218,
0.693,0.019,0.268,4.639,
0.703,0.0171,0.241,5.061,
0.743,0.0156,0.225,5.483,
0.757,0.0144,0.207,5.905,
0.783,0.0134,0.19,6.326,
0.787,0.0121,0.172,6.748,
0.81,0.0113,0.161,7.17,
0.816,0.0106,0.151,7.592,
0.828,0.00985,0.139,8.014,
0.846,0.00919,0.13,8.435,
0.853,0.00863,0.123,8.857,
0.859,0.00811,0.114,9.279,
0.857,0.00762,0.109,9.701,
0.871,0.00725,0.103,10.12,
0.88,0.00695,0.0978,10.54,
0.871,0.00658,0.0936,10.97,
0.886,0.00625,0.089,11.39,
0.886,0.00601,0.0856,11.81,
0.892,0.00579,0.0823,12.23,
0.888,0.00562,0.0787,12.65,
0.89,0.00538,0.0772,13.07,
0.887,0.00528,0.0744,13.5,
0.903,0.00511,0.0722,13.92,
0.903,0.00494,0.0706,14.34,
