P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.065
0.129,0.0557,0.795,0.382,
0.24,0.0489,0.692,0.764,
0.338,0.0419,0.596,1.146,
0.415,0.0371,0.522,1.528,
0.48,0.0324,0.463,1.91,
0.534,0.0289,0.41,2.292,
0.586,0.0255,0.361,2.674,
0.625,0.0227,0.32,3.056,
0.663,0.0201,0.287,3.438,
0.7,0.0183,0.256,3.82,
0.713,0.0162,0.231,4.202,
0.744,0.0148,0.208,4.584,
0.774,0.0136,0.192,4.965,
0.782,0.0125,0.176,5.347,
0.799,0.0113,0.16,5.729,
0.819,0.0103,0.148,6.111,
0.818,0.00954,0.138,6.493,
0.839,0.00893,0.127,6.875,
0.843,0.0084,0.119,7.257,
0.841,0.00776,0.109,7.639,
0.86,0.00728,0.103,8.021,
0.872,0.00688,0.0977,8.403,
0.877,0.00656,0.0923,8.785,
0.874,0.00618,0.0881,9.167,
0.885,0.00594,0.0838,9.549,
0.885,0.00565,0.081,9.931,
