A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.035
0.5,0.0705,0.416,0.997,
0.4,0.0566,0.52,1.994,
0.349,0.0502,0.579,2.99,
0.309,0.0447,0.62,3.987,
0.274,0.0399,0.652,4.984,
0.248,0.036,0.68,5.981,
0.228,0.0326,0.701,6.977,
0.206,0.0295,0.723,7.974,
0.188,0.0268,0.751,8.971,
0.172,0.0247,0.767,9.968,
0.16,0.0226,0.781,10.96,
0.147,0.021,0.799,11.96,
0.137,0.0193,0.818,12.96,
0.128,0.0179,0.833,13.95,
0.118,0.017,0.836,14.95,
0.111,0.0156,0.85,15.95,
0.102,0.0147,0.869,16.95,
0.0948,0.0137,0.873,17.94,
0.0902,0.0127,0.862,18.94,
0.084,0.0121,0.87,19.94,
0.0788,0.0114,0.886,20.93,
0.0745,0.0107,0.882,21.93,
0.0707,0.0102,0.888,22.93,
0.0676,0.00955,0.888,23.92,
0.0644,0.00907,0.902,24.92,
0.0606,0.0086,0.907,25.92,
0.0579,0.00824,0.901,26.91,
0.0551,0.00787,0.897,27.91,
0.0526,0.00753,0.915,28.91,
0.0504,0.00723,0.908,29.9,
0.0485,0.00689,0.914,30.9,
