A,P,time,cat
1.001,0.0,0.0,0.055
0.922,0.0241,11.09,
0.906,0.0484,22.17,
0.876,0.073,33.26,
0.853,0.0976,44.34,
0.838,0.121,55.43,
0.796,0.147,66.51,
0.779,0.175,77.6,
0.751,0.199,88.69,
0.73,0.227,99.77,
0.706,0.25,111.0,
0.672,0.284,122.0,
0.646,0.31,133.0,
0.62,0.332,144.0,
0.588,0.364,155.0,
0.56,0.396,166.0,
0.531,0.424,177.0,
0.501,0.458,188.0,
0.472,0.486,200.0,
0.443,0.522,211.0,
0.401,0.551,222.0,
0.37,0.587,233.0,
0.337,0.617,244.0,
0.3,0.662,255.0,
0.26,0.707,266.0,
0.225,0.736,277.0,
0.187,0.778,288.0,
0.149,0.827,299.0,
0.112,0.87,310.0,
0.0793,0.901,321.0,
0.0529,0.938,333.0,
0.0347,0.961,344.0,
0.0247,0.972,355.0,
0.0192,0.968,366.0,
0.0169,0.97,377.0,
0.0157,0.959,388.0,
