A,P,time,cat
1.004,0.0,0.0,0.06875
0.925,0.0243,7.162,
0.898,0.0492,14.32,
0.86,0.0741,21.49,
0.841,0.0987,28.65,
0.811,0.124,35.81,
0.786,0.151,42.97,
0.759,0.177,50.14,
0.735,0.203,57.3,
0.707,0.233,64.46,
0.676,0.257,71.62,
0.652,0.288,78.78,
0.631,0.322,85.95,
0.595,0.342,93.11,
0.568,0.376,100.0,
0.54,0.408,107.0,
0.507,0.435,115.0,
0.474,0.475,122.0,
0.436,0.512,129.0,
0.405,0.544,136.0,
0.369,0.585,143.0,
0.338,0.61,150.0,
0.299,0.652,158.0,
0.26,0.702,165.0,
0.222,0.741,172.0,
0.182,0.787,179.0,
0.144,0.814,186.0,
0.108,0.867,193.0,
0.0745,0.898,201.0,
0.0496,0.933,208.0,
0.0333,0.956,215.0,
0.0244,0.962,222.0,
0.0192,0.968,229.0,
0.0167,0.973,236.0,
0.0159,0.965,244.0,
0.0152,0.979,251.0,
0.015,0.978,258.0,
0.0151,0.969,265.0,
