A,P,time,cat
1.001,0.0,0.0,0.003
0.956,0.0552,3.771,
0.891,0.111,7.543,
0.836,0.163,11.31,
0.78,0.217,15.09,
0.724,0.268,18.86,
0.674,0.319,22.63,
0.638,0.368,26.4,
0.584,0.414,30.17,
0.534,0.455,33.94,
0.501,0.496,37.71,
0.455,0.54,41.49,
0.42,0.585,45.26,
0.379,0.623,49.03,
0.341,0.663,52.8,
0.306,0.693,56.57,
0.277,0.718,60.34,
0.248,0.759,64.11,
0.223,0.776,67.89,
0.195,0.818,71.66,
0.173,0.827,75.43,
0.155,0.847,79.2,
0.137,0.863,82.97,
0.12,0.882,86.74,
0.105,0.892,90.51,
0.0952,0.912,94.29,
0.0837,0.911,98.06,
0.0732,0.923,102.0,
0.0649,0.94,106.0,
0.0585,0.945,109.0,
0.0528,0.959,113.0,
0.0477,0.948,117.0,
0.0434,0.952,121.0,
0.0388,0.957,124.0,
0.0361,0.967,128.0,
0.0333,0.961,132.0,
