A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10125
0.789,0.0479,0.144,0.572,
0.631,0.139,0.197,1.144,
0.519,0.235,0.216,1.717,
0.427,0.321,0.212,2.289,
0.354,0.398,0.205,2.861,
0.293,0.46,0.192,3.433,
0.247,0.518,0.181,4.006,
0.211,0.565,0.166,4.578,
0.182,0.612,0.156,5.15,
0.157,0.643,0.147,5.722,
0.137,0.659,0.134,6.294,
0.121,0.691,0.125,6.867,
0.106,0.708,0.116,7.439,
0.096,0.735,0.11,8.011,
0.0865,0.741,0.104,8.583,
0.0773,0.754,0.0977,9.156,
0.0707,0.77,0.0905,9.728,
0.0637,0.788,0.0878,10.3,
0.0597,0.805,0.0832,10.87,
0.055,0.809,0.0805,11.44,
0.0516,0.815,0.0772,12.02,
0.0482,0.816,0.0749,12.59,
0.0458,0.815,0.0711,13.16,
0.0431,0.824,0.0704,13.73,
0.0411,0.822,0.0696,14.31,
0.0395,0.827,0.067,14.88,
0.0377,0.828,0.066,15.45,
