A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.081
0.697,0.0836,0.198,0.893,
0.501,0.213,0.246,1.787,
0.378,0.328,0.25,2.68,
0.295,0.422,0.235,3.573,
0.233,0.5,0.213,4.467,
0.191,0.561,0.197,5.36,
0.156,0.615,0.179,6.253,
0.133,0.65,0.161,7.147,
0.113,0.681,0.146,8.04,
0.0985,0.704,0.133,8.933,
0.0852,0.732,0.121,9.827,
0.0767,0.76,0.113,10.72,
0.0688,0.769,0.102,11.61,
0.0622,0.782,0.0961,12.51,
0.0565,0.791,0.091,13.4,
0.0523,0.812,0.0852,14.29,
0.0488,0.813,0.0812,15.19,
0.0448,0.813,0.0766,16.08,
0.0424,0.826,0.0739,16.97,
0.04,0.822,0.0716,17.87,
0.0383,0.835,0.0693,18.76,
