P,A,time,cat
0.0,1.001,0.0,0.082
0.0328,0.892,418.0,
0.059,0.863,835.0,
0.087,0.833,1253.0,
0.115,0.809,1670.0,
0.146,0.784,2088.0,
0.176,0.741,2505.0,
0.209,0.714,2923.0,
0.242,0.686,3341.0,
0.278,0.655,3758.0,
0.316,0.606,4176.0,
0.361,0.571,4593.0,
0.401,0.522,5011.0,
0.452,0.474,5428.0,
0.507,0.423,5846.0,
0.572,0.365,6263.0,
0.649,0.293,6681.0,
0.737,0.211,7099.0,
0.857,0.115,7516.0,
0.941,0.0407,7934.0,
0.983,0.0111,8351.0,
0.999,0.00416,8769.0,
0.995,0.00286,9186.0,
0.999,0.00261,9604.0,
