P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02
0.0717,0.0618,0.845,0.131,
0.147,0.0578,0.777,0.263,
0.223,0.0525,0.713,0.394,
0.29,0.0481,0.638,0.526,
0.359,0.0433,0.578,0.657,
0.436,0.0379,0.516,0.788,
0.492,0.034,0.459,0.92,
0.563,0.03,0.403,1.051,
0.607,0.0258,0.341,1.182,
0.674,0.0219,0.29,1.314,
0.725,0.0181,0.247,1.445,
0.776,0.0151,0.2,1.577,
0.816,0.012,0.163,1.708,
0.85,0.00973,0.128,1.839,
0.892,0.00742,0.0979,1.971,
0.904,0.00565,0.0738,2.102,
0.938,0.00412,0.0538,2.233,
0.947,0.00298,0.0397,2.365,
0.959,0.00217,0.0282,2.496,
0.964,0.00152,0.0204,2.628,
0.976,0.00112,0.0146,2.759,
