A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.817,0.105,0.0353,136.0,
0.792,0.1,0.0662,273.0,
0.775,0.098,0.0923,409.0,
0.75,0.0964,0.116,546.0,
0.736,0.0944,0.136,682.0,
0.71,0.0916,0.152,818.0,
0.694,0.0896,0.169,955.0,
0.694,0.0881,0.182,1091.0,
0.678,0.0867,0.189,1227.0,
0.659,0.086,0.203,1364.0,
0.664,0.0839,0.212,1500.0,
0.645,0.0834,0.219,1637.0,
0.66,0.0822,0.225,1773.0,
0.644,0.082,0.229,1909.0,
0.634,0.0814,0.235,2046.0,
0.638,0.0812,0.24,2182.0,
0.632,0.0811,0.241,2318.0,
0.627,0.0803,0.244,2455.0,
0.627,0.0799,0.253,2591.0,
0.614,0.0793,0.253,2728.0,
0.613,0.0792,0.253,2864.0,
0.616,0.0793,0.255,3000.0,
0.62,0.0788,0.256,3137.0,
0.619,0.0787,0.259,3273.0,
0.611,0.0782,0.26,3409.0,
0.613,0.0783,0.262,3546.0,
0.613,0.078,0.262,3682.0,
0.609,0.0779,0.265,3819.0,
0.608,0.078,0.263,3955.0,
