A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.0796,0.112,0.804,0.509,
0.04,0.251,0.692,1.018,
0.0328,0.364,0.589,1.528,
0.0272,0.46,0.503,2.037,
0.0236,0.55,0.42,2.546,
0.0198,0.605,0.357,3.055,
0.0165,0.661,0.3,3.565,
0.0143,0.709,0.254,4.074,
0.0122,0.753,0.219,4.583,
0.0105,0.783,0.187,5.092,
0.00895,0.809,0.16,5.602,
0.00775,0.838,0.137,6.111,
0.00663,0.862,0.119,6.62,
0.00565,0.867,0.101,7.129,
0.00495,0.888,0.0898,7.638,
0.00426,0.887,0.0765,8.148,
0.00371,0.906,0.0663,8.657,
0.00323,0.918,0.0584,9.166,
0.0028,0.912,0.0505,9.675,
0.00245,0.924,0.0439,10.18,
0.00214,0.931,0.039,10.69,
0.00189,0.938,0.034,11.2,
0.00165,0.954,0.0303,11.71,
0.00149,0.956,0.0266,12.22,
0.00131,0.953,0.0239,12.73,
0.00119,0.951,0.0215,13.24,
