A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.015
0.115,0.0569,0.81,1033.0,
0.108,0.114,0.766,2066.0,
0.101,0.168,0.718,3099.0,
0.0942,0.222,0.672,4132.0,
0.0883,0.271,0.626,5165.0,
0.0834,0.325,0.584,6199.0,
0.0761,0.373,0.538,7232.0,
0.0704,0.422,0.498,8265.0,
0.0647,0.465,0.461,9298.0,
0.0597,0.508,0.421,10331.0,
0.054,0.548,0.386,11364.0,
0.0495,0.586,0.354,12397.0,
0.0453,0.619,0.32,13430.0,
0.0406,0.659,0.288,14463.0,
0.0365,0.686,0.257,15496.0,
0.0324,0.722,0.232,16529.0,
0.0294,0.75,0.207,17562.0,
0.0262,0.782,0.182,18596.0,
0.0227,0.81,0.163,19629.0,
0.0201,0.824,0.144,20662.0,
0.0179,0.842,0.126,21695.0,
0.0155,0.861,0.11,22728.0,
0.0136,0.874,0.0968,23761.0,
0.0118,0.888,0.0832,24794.0,
0.0103,0.899,0.0728,25827.0,
0.00887,0.916,0.0624,26860.0,
0.00767,0.923,0.0542,27893.0,
0.00656,0.939,0.0468,28926.0,
0.00564,0.937,0.04,29959.0,
0.00486,0.95,0.034,30993.0,
0.00418,0.959,0.0293,32026.0,
0.00355,0.958,0.025,33059.0,
0.00296,0.96,0.0215,34092.0,
0.00254,0.971,0.0183,35125.0,
0.00218,0.966,0.0154,36158.0,
