A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.012
0.114,0.0584,0.816,1308.0,
0.108,0.114,0.771,2617.0,
0.102,0.171,0.713,3925.0,
0.095,0.225,0.672,5233.0,
0.0889,0.273,0.631,6542.0,
0.0821,0.327,0.58,7850.0,
0.0752,0.379,0.53,9158.0,
0.07,0.422,0.5,10467.0,
0.0653,0.471,0.457,11775.0,
0.0588,0.51,0.419,13083.0,
0.0533,0.557,0.378,14392.0,
0.0485,0.596,0.346,15700.0,
0.0442,0.633,0.313,17008.0,
0.0396,0.659,0.28,18317.0,
0.0353,0.702,0.252,19625.0,
0.0323,0.731,0.227,20933.0,
0.0288,0.762,0.2,22242.0,
0.0251,0.794,0.18,23550.0,
0.0223,0.803,0.16,24858.0,
0.0195,0.833,0.138,26167.0,
0.0173,0.849,0.122,27475.0,
0.015,0.874,0.107,28784.0,
0.013,0.879,0.0917,30092.0,
0.0112,0.9,0.0793,31400.0,
0.00979,0.915,0.0691,32709.0,
0.00846,0.935,0.0597,34017.0,
0.00719,0.924,0.0514,35325.0,
0.00617,0.937,0.044,36634.0,
0.00526,0.942,0.038,37942.0,
0.00452,0.948,0.0321,39250.0,
0.00379,0.963,0.0276,40559.0,
0.00326,0.959,0.0232,41867.0,
0.00277,0.975,0.0198,43175.0,
0.00237,0.964,0.0167,44484.0,
0.00201,0.972,0.0143,45792.0,
0.00172,0.978,0.0121,47100.0,
0.00144,0.986,0.0103,48409.0,
0.00122,0.994,0.00868,49717.0,
