P,A,time,cat
0.0,0.997,0.0,0.073
0.0306,0.912,0.465,
0.0611,0.897,0.929,
0.0921,0.857,1.394,
0.124,0.822,1.859,
0.156,0.795,2.324,
0.186,0.756,2.788,
0.221,0.736,3.253,
0.253,0.702,3.718,
0.287,0.666,4.183,
0.321,0.632,4.647,
0.355,0.602,5.112,
0.393,0.564,5.577,
0.422,0.534,6.042,
0.45,0.503,6.506,
0.494,0.464,6.971,
0.531,0.436,7.436,
0.562,0.402,7.901,
0.587,0.368,8.365,
0.632,0.335,8.83,
0.66,0.304,9.295,
0.694,0.273,9.759,
0.722,0.242,10.22,
0.752,0.218,10.69,
0.785,0.191,11.15,
0.807,0.166,11.62,
0.836,0.143,12.08,
0.858,0.124,12.55,
0.88,0.109,13.01,
0.888,0.0935,13.48,
0.906,0.0803,13.94,
0.919,0.0698,14.41,
0.926,0.0614,14.87,
0.934,0.0534,15.34,
0.95,0.0481,15.8,
0.951,0.0444,16.27,
0.961,0.041,16.73,
0.946,0.0378,17.2,
0.959,0.0355,17.66,
