P,A,time,cat
0.0,1.004,0.0,0.09125
0.0336,0.895,0.324,
0.0677,0.87,0.649,
0.103,0.842,0.973,
0.138,0.801,1.298,
0.173,0.761,1.622,
0.208,0.729,1.946,
0.242,0.695,2.271,
0.283,0.67,2.595,
0.319,0.63,2.92,
0.35,0.592,3.244,
0.395,0.548,3.569,
0.428,0.518,3.893,
0.467,0.482,4.217,
0.509,0.444,4.542,
0.549,0.41,4.866,
0.577,0.374,5.191,
0.622,0.341,5.515,
0.656,0.304,5.839,
0.69,0.272,6.164,
0.725,0.241,6.488,
0.76,0.212,6.813,
0.789,0.184,7.137,
0.824,0.16,7.461,
0.846,0.137,7.786,
0.872,0.118,8.11,
0.868,0.0997,8.435,
0.904,0.0857,8.759,
0.913,0.0742,9.084,
0.911,0.0643,9.408,
0.923,0.0567,9.732,
0.941,0.0498,10.06,
0.94,0.0451,10.38,
0.945,0.0416,10.71,
0.952,0.0387,11.03,
