A,P,time,cat
0.997,0.0,0.0,0.071
0.713,0.248,242.0,
0.57,0.388,484.0,
0.476,0.481,726.0,
0.403,0.544,969.0,
0.345,0.594,1211.0,
0.3,0.643,1453.0,
0.263,0.689,1695.0,
0.23,0.716,1937.0,
0.205,0.742,2179.0,
0.183,0.762,2421.0,
0.162,0.79,2664.0,
0.144,0.792,2906.0,
0.128,0.821,3148.0,
0.114,0.833,3390.0,
0.102,0.839,3632.0,
0.0923,0.845,3874.0,
0.0835,0.865,4116.0,
0.0742,0.872,4359.0,
0.0673,0.882,4601.0,
0.0612,0.877,4843.0,
0.055,0.88,5085.0,
0.0494,0.902,5327.0,
0.0448,0.898,5569.0,
0.0408,0.9,5811.0,
0.0368,0.911,6054.0,
0.0337,0.899,6296.0,
0.0307,0.911,6538.0,
0.0284,0.917,6780.0,
