A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.0827,0.787,0.0579,188.0,
0.0761,0.733,0.117,377.0,
0.0714,0.689,0.174,565.0,
0.0649,0.63,0.233,753.0,
0.0603,0.585,0.292,942.0,
0.0548,0.532,0.346,1130.0,
0.0497,0.487,0.4,1318.0,
0.0446,0.432,0.455,1507.0,
0.0399,0.382,0.513,1695.0,
0.0349,0.339,0.565,1883.0,
0.0299,0.291,0.63,2072.0,
0.0255,0.246,0.671,2260.0,
0.0212,0.204,0.713,2448.0,
0.0171,0.166,0.769,2637.0,
0.0135,0.131,0.818,2825.0,
0.0103,0.0989,0.846,3013.0,
0.00763,0.0728,0.87,3202.0,
0.0055,0.0523,0.91,3390.0,
0.00384,0.0368,0.935,3578.0,
0.00266,0.0261,0.952,3767.0,
0.00191,0.0187,0.964,3955.0,
0.0014,0.0139,0.977,4143.0,
0.00106,0.0103,0.972,4332.0,
0.0,0.00817,0.97,4520.0,
