A,P,time,cat
0.995,0.0,0.0,0.039
0.908,0.0933,126.0,
0.823,0.177,251.0,
0.748,0.257,377.0,
0.673,0.325,502.0,
0.613,0.386,628.0,
0.551,0.452,753.0,
0.498,0.5,879.0,
0.457,0.541,1004.0,
0.412,0.587,1130.0,
0.379,0.62,1256.0,
0.338,0.653,1381.0,
0.31,0.69,1507.0,
0.282,0.714,1632.0,
0.258,0.747,1758.0,
0.229,0.762,1883.0,
0.212,0.795,2009.0,
0.191,0.801,2134.0,
0.174,0.831,2260.0,
0.158,0.843,2386.0,
0.146,0.855,2511.0,
0.133,0.873,2637.0,
0.12,0.885,2762.0,
0.109,0.891,2888.0,
0.1,0.914,3013.0,
0.0916,0.911,3139.0,
0.0834,0.921,3264.0,
0.0761,0.914,3390.0,
0.0704,0.926,3516.0,
0.0651,0.941,3641.0,
0.059,0.935,3767.0,
0.0547,0.941,3892.0,
0.0502,0.965,4018.0,
0.0461,0.958,4143.0,
0.0422,0.955,4269.0,
0.0392,0.959,4394.0,
0.0365,0.963,4520.0,
