A,P,time,cat
1.003,0.0,0.0,0.026
0.871,0.128,262.0,
0.766,0.24,525.0,
0.661,0.341,787.0,
0.59,0.421,1049.0,
0.499,0.499,1312.0,
0.439,0.565,1574.0,
0.385,0.619,1836.0,
0.338,0.666,2099.0,
0.293,0.71,2361.0,
0.257,0.743,2623.0,
0.227,0.769,2886.0,
0.196,0.81,3148.0,
0.174,0.828,3410.0,
0.15,0.846,3672.0,
0.133,0.866,3935.0,
0.118,0.882,4197.0,
0.103,0.902,4459.0,
0.0904,0.907,4722.0,
0.0797,0.925,4984.0,
0.0711,0.928,5246.0,
0.0632,0.932,5509.0,
0.0563,0.945,5771.0,
0.0504,0.94,6033.0,
0.0443,0.945,6296.0,
0.0402,0.955,6558.0,
0.0358,0.966,6820.0,
0.0324,0.974,7083.0,
0.0292,0.98,7345.0,
