P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.0261,0.9,5.357,
0.0517,0.881,10.71,
0.0792,0.851,16.07,
0.108,0.807,21.43,
0.136,0.796,26.79,
0.165,0.76,32.14,
0.194,0.731,37.5,
0.228,0.703,42.86,
0.256,0.669,48.21,
0.295,0.64,53.57,
0.328,0.599,58.93,
0.36,0.565,64.29,
0.394,0.53,69.64,
0.44,0.484,75.0,
0.482,0.448,80.36,
0.527,0.399,85.71,
0.564,0.362,91.07,
0.623,0.309,96.43,
0.677,0.262,102.0,
0.736,0.207,107.0,
0.793,0.148,112.0,
0.873,0.091,118.0,
0.938,0.0443,123.0,
0.976,0.0184,129.0,
0.977,0.00948,134.0,
0.992,0.00689,139.0,
0.987,0.00637,145.0,
0.997,0.00621,150.0,
