A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.755,0.0529,0.169,2358.0,
0.628,0.0439,0.308,4716.0,
0.524,0.0374,0.413,7074.0,
0.45,0.0311,0.504,9433.0,
0.382,0.0266,0.569,11791.0,
0.325,0.0226,0.629,14149.0,
0.279,0.0195,0.677,16507.0,
0.236,0.0167,0.718,18865.0,
0.208,0.0144,0.751,21223.0,
0.182,0.0127,0.787,23581.0,
0.159,0.011,0.805,25939.0,
0.14,0.00978,0.819,28298.0,
0.124,0.00872,0.842,30656.0,
0.111,0.00774,0.861,33014.0,
0.0995,0.0069,0.87,35372.0,
0.0896,0.00631,0.885,37730.0,
0.0809,0.00572,0.888,40088.0,
0.0754,0.00518,0.896,42446.0,
0.069,0.00484,0.903,44804.0,
0.0639,0.00446,0.912,47163.0,
0.0605,0.00416,0.915,49521.0,
0.0569,0.00393,0.923,51879.0,
0.0535,0.00366,0.923,54237.0,
