A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.021
0.78,0.054,0.146,2531.0,
0.667,0.0465,0.265,5062.0,
0.577,0.0397,0.373,7593.0,
0.495,0.0348,0.45,10124.0,
0.425,0.03,0.528,12655.0,
0.375,0.0261,0.581,15186.0,
0.326,0.0229,0.626,17717.0,
0.29,0.02,0.671,20248.0,
0.252,0.0176,0.708,22779.0,
0.225,0.0157,0.742,25310.0,
0.199,0.0138,0.774,27841.0,
0.176,0.0124,0.786,30372.0,
0.16,0.0111,0.808,32904.0,
0.142,0.00987,0.826,35435.0,
0.127,0.00894,0.842,37966.0,
0.116,0.00808,0.851,40497.0,
0.105,0.0073,0.864,43028.0,
0.0974,0.00669,0.887,45559.0,
0.0891,0.00611,0.889,48090.0,
0.0817,0.00565,0.892,50621.0,
0.0752,0.0052,0.897,53152.0,
0.071,0.00494,0.904,55683.0,
0.0665,0.00456,0.91,58214.0,
0.0621,0.00431,0.904,60745.0,
0.0585,0.00409,0.911,63276.0,
