A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.883,0.0897,32.58,
0.795,0.177,65.15,
0.722,0.258,97.73,
0.633,0.334,130.0,
0.57,0.404,163.0,
0.506,0.475,195.0,
0.441,0.543,228.0,
0.383,0.597,261.0,
0.331,0.648,293.0,
0.287,0.712,326.0,
0.245,0.745,358.0,
0.207,0.78,391.0,
0.176,0.822,424.0,
0.148,0.848,456.0,
0.127,0.855,489.0,
0.106,0.89,521.0,
0.0887,0.899,554.0,
0.0745,0.919,586.0,
0.062,0.919,619.0,
0.0523,0.941,652.0,
0.0442,0.952,684.0,
0.0372,0.951,717.0,
0.0319,0.966,749.0,
0.0276,0.969,782.0,
0.0239,0.969,814.0,
0.0206,0.976,847.0,
