A,P,time,cat
0.993,0.0,0.0,0.038
0.92,0.0592,31.61,
0.864,0.115,63.21,
0.806,0.171,94.82,
0.76,0.224,126.0,
0.708,0.275,158.0,
0.652,0.329,190.0,
0.605,0.376,221.0,
0.565,0.425,253.0,
0.517,0.464,284.0,
0.475,0.508,316.0,
0.437,0.546,348.0,
0.398,0.59,379.0,
0.365,0.628,411.0,
0.336,0.657,442.0,
0.297,0.687,474.0,
0.273,0.72,506.0,
0.249,0.745,537.0,
0.22,0.762,569.0,
0.202,0.79,600.0,
0.179,0.816,632.0,
0.16,0.841,664.0,
0.143,0.854,695.0,
0.127,0.865,727.0,
0.114,0.883,759.0,
0.101,0.896,790.0,
0.09,0.898,822.0,
0.0799,0.927,853.0,
0.0713,0.924,885.0,
0.0636,0.931,917.0,
0.0561,0.928,948.0,
0.0503,0.957,980.0,
0.0454,0.952,1011.0,
0.0407,0.967,1043.0,
0.0363,0.958,1075.0,
0.0327,0.983,1106.0,
0.0296,0.984,1138.0,
0.0268,0.959,1169.0,
0.0241,0.973,1201.0,
