A,P,time,cat
1.01,0.0,0.0,0.043
0.915,0.0713,18.83,
0.858,0.136,37.67,
0.809,0.193,56.5,
0.755,0.242,75.33,
0.712,0.286,94.17,
0.674,0.32,113.0,
0.638,0.355,132.0,
0.605,0.386,151.0,
0.586,0.411,170.0,
0.56,0.438,188.0,
0.543,0.465,207.0,
0.519,0.473,226.0,
0.501,0.488,245.0,
0.494,0.508,264.0,
0.473,0.522,282.0,
0.469,0.539,301.0,
0.452,0.545,320.0,
0.444,0.55,339.0,
0.441,0.563,358.0,
0.433,0.568,377.0,
0.423,0.576,396.0,
0.419,0.582,414.0,
0.414,0.586,433.0,
0.413,0.585,452.0,
0.404,0.597,471.0,
0.402,0.6,490.0,
0.398,0.602,508.0,
0.393,0.602,527.0,
0.392,0.599,546.0,
0.395,0.61,565.0,
