A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09625
0.78,0.083,0.059,3287.0,
0.731,0.0783,0.115,6574.0,
0.679,0.0717,0.172,9861.0,
0.624,0.0668,0.228,13148.0,
0.569,0.0617,0.283,16435.0,
0.536,0.0576,0.334,19722.0,
0.482,0.0519,0.387,23009.0,
0.443,0.0469,0.44,26296.0,
0.395,0.0427,0.49,29584.0,
0.358,0.0376,0.535,32871.0,
0.315,0.0339,0.579,36158.0,
0.277,0.0294,0.631,39445.0,
0.242,0.0255,0.667,42732.0,
0.207,0.0222,0.717,46019.0,
0.179,0.0188,0.759,49306.0,
0.148,0.0158,0.788,52593.0,
0.122,0.013,0.812,55880.0,
0.101,0.0108,0.842,59167.0,
0.0821,0.00875,0.86,62454.0,
0.0669,0.00706,0.886,65741.0,
0.0536,0.00566,0.906,69028.0,
0.042,0.00449,0.927,72315.0,
0.0333,0.00352,0.934,75602.0,
0.0263,0.00274,0.963,78889.0,
0.0205,0.00218,0.966,82177.0,
0.0161,0.00168,0.967,85464.0,
0.0125,0.00133,0.978,88751.0,
0.00976,0.00104,0.985,92038.0,
0.00761,0.0,0.983,95325.0,
0.00583,0.0,0.982,98612.0,
0.00455,0.0,0.974,101899.0,
0.00353,0.0,0.99,105186.0,
0.00274,0.0,0.982,108473.0,
