A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.077
0.789,0.0839,0.0643,4520.0,
0.731,0.0785,0.126,9039.0,
0.677,0.0721,0.19,13559.0,
0.616,0.0668,0.249,18079.0,
0.567,0.0605,0.309,22599.0,
0.516,0.0545,0.366,27118.0,
0.467,0.0503,0.426,31638.0,
0.411,0.0444,0.484,36158.0,
0.371,0.0391,0.529,40678.0,
0.327,0.034,0.579,45197.0,
0.282,0.0302,0.642,49717.0,
0.238,0.0258,0.694,54237.0,
0.201,0.0218,0.727,58756.0,
0.171,0.0179,0.767,63276.0,
0.139,0.0148,0.813,67796.0,
0.111,0.0119,0.852,72316.0,
0.0887,0.00949,0.874,76835.0,
0.0704,0.0074,0.906,81355.0,
0.0542,0.00578,0.92,85875.0,
0.0416,0.0044,0.93,90395.0,
0.0314,0.00335,0.951,94914.0,
0.0234,0.00249,0.95,99434.0,
0.0177,0.00191,0.976,103954.0,
0.0131,0.00141,0.984,108474.0,
0.00982,0.00105,0.987,112993.0,
0.00739,0.0,0.991,117513.0,
