A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1225
0.0573,0.753,0.0682,19.27,
0.0521,0.699,0.135,38.55,
0.0477,0.632,0.203,57.82,
0.0431,0.57,0.269,77.09,
0.0385,0.512,0.332,96.36,
0.0339,0.451,0.4,116.0,
0.0295,0.393,0.462,135.0,
0.0254,0.345,0.527,154.0,
0.0213,0.286,0.588,173.0,
0.0174,0.232,0.653,193.0,
0.0137,0.181,0.703,212.0,
0.0104,0.139,0.753,231.0,
0.00753,0.1,0.811,251.0,
0.00534,0.0699,0.852,270.0,
0.00363,0.0485,0.889,289.0,
0.00256,0.0333,0.914,308.0,
0.00182,0.0244,0.927,328.0,
0.00138,0.0183,0.945,347.0,
0.0011,0.0146,0.949,366.0,
0.0,0.0125,0.949,385.0,
0.0,0.011,0.946,405.0,
0.0,0.0102,0.965,424.0,
