A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.098
0.0593,0.81,0.045,15.94,
0.0569,0.765,0.0904,31.87,
0.0542,0.72,0.135,47.81,
0.0512,0.689,0.181,63.74,
0.0477,0.64,0.222,79.68,
0.0443,0.602,0.268,95.61,
0.0423,0.558,0.311,112.0,
0.0385,0.519,0.357,127.0,
0.0353,0.48,0.402,143.0,
0.0328,0.437,0.44,159.0,
0.03,0.398,0.484,175.0,
0.0265,0.358,0.526,191.0,
0.0242,0.323,0.567,207.0,
0.0214,0.288,0.605,223.0,
0.0187,0.253,0.646,239.0,
0.0165,0.218,0.689,255.0,
0.0137,0.188,0.723,271.0,
0.0115,0.153,0.757,287.0,
0.00935,0.127,0.783,303.0,
0.00758,0.1,0.829,319.0,
0.00596,0.0787,0.855,335.0,
0.00459,0.0612,0.878,351.0,
0.00349,0.047,0.887,367.0,
0.00268,0.0361,0.923,382.0,
0.0021,0.0284,0.941,398.0,
0.00168,0.0225,0.941,414.0,
0.00138,0.0184,0.939,430.0,
0.00117,0.0154,0.955,446.0,
0.00102,0.0136,0.959,462.0,
0.0,0.0121,0.971,478.0,
0.0,0.011,0.97,494.0,
