P,A,time,cat
0.0,1.002,0.0,0.051
0.0596,0.937,2.377,
0.112,0.894,4.753,
0.158,0.843,7.13,
0.197,0.802,9.506,
0.231,0.768,11.88,
0.262,0.737,14.26,
0.284,0.703,16.64,
0.311,0.686,19.01,
0.328,0.668,21.39,
0.347,0.661,23.77,
0.352,0.623,26.14,
0.373,0.632,28.52,
0.381,0.619,30.9,
0.394,0.598,33.27,
0.396,0.599,35.65,
0.407,0.589,38.02,
0.41,0.587,40.4,
0.416,0.576,42.78,
0.417,0.573,45.15,
0.425,0.572,47.53,
0.433,0.565,49.91,
0.437,0.56,52.28,
0.432,0.559,54.66,
0.436,0.561,57.04,
0.442,0.558,59.41,
0.441,0.561,61.79,
