P,A,time,cat
0.0,0.996,0.0,0.06375
0.0656,0.94,2.119,
0.124,0.872,4.238,
0.172,0.823,6.356,
0.213,0.779,8.475,
0.247,0.751,10.59,
0.279,0.725,12.71,
0.303,0.682,14.83,
0.33,0.665,16.95,
0.351,0.655,19.07,
0.358,0.639,21.19,
0.37,0.621,23.31,
0.385,0.62,25.43,
0.388,0.595,27.54,
0.403,0.59,29.66,
0.41,0.586,31.78,
0.412,0.577,33.9,
0.42,0.575,36.02,
0.43,0.565,38.14,
0.432,0.561,40.26,
0.439,0.557,42.38,
0.435,0.567,44.49,
0.44,0.556,46.61,
0.437,0.557,48.73,
0.446,0.557,50.85,
0.44,0.556,52.97,
