A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.012
0.0442,0.878,0.0758,45.71,
0.0477,0.773,0.176,91.41,
0.0485,0.682,0.273,137.0,
0.0485,0.598,0.354,183.0,
0.0481,0.524,0.424,229.0,
0.048,0.463,0.492,274.0,
0.0482,0.407,0.542,320.0,
0.0479,0.363,0.593,366.0,
0.048,0.319,0.635,411.0,
0.0481,0.28,0.663,457.0,
0.0476,0.243,0.708,503.0,
0.0482,0.214,0.734,548.0,
0.0475,0.187,0.759,594.0,
0.0469,0.165,0.785,640.0,
0.0474,0.145,0.808,686.0,
0.0473,0.129,0.813,731.0,
0.0473,0.115,0.835,777.0,
0.047,0.1,0.851,823.0,
0.0471,0.0883,0.877,868.0,
0.047,0.0771,0.876,914.0,
0.0473,0.0686,0.887,960.0,
0.0473,0.0599,0.888,1006.0,
0.0472,0.0521,0.903,1051.0,
0.0477,0.0466,0.901,1097.0,
0.0471,0.0407,0.92,1143.0,
0.0465,0.0359,0.91,1188.0,
0.0468,0.0318,0.921,1234.0,
0.0474,0.0276,0.917,1280.0,
0.0467,0.0241,0.928,1325.0,
0.0469,0.0214,0.935,1371.0,
0.047,0.0189,0.939,1417.0,
0.0472,0.0167,0.935,1463.0,
0.0472,0.0146,0.939,1508.0,
0.047,0.013,0.929,1554.0,
