A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.038,0.875,0.0887,48.56,
0.0406,0.768,0.199,97.12,
0.0414,0.661,0.294,146.0,
0.0425,0.583,0.379,194.0,
0.0429,0.506,0.451,243.0,
0.0432,0.44,0.512,291.0,
0.044,0.386,0.57,340.0,
0.0444,0.334,0.619,388.0,
0.0451,0.292,0.659,437.0,
0.0452,0.256,0.692,486.0,
0.0452,0.225,0.731,534.0,
0.0456,0.194,0.756,583.0,
0.0462,0.171,0.787,631.0,
0.046,0.149,0.807,680.0,
0.0459,0.132,0.82,728.0,
0.0462,0.112,0.84,777.0,
0.0468,0.0994,0.854,826.0,
0.0466,0.0867,0.87,874.0,
0.0473,0.0758,0.878,923.0,
0.046,0.0656,0.882,971.0,
0.0469,0.0573,0.895,1020.0,
0.0465,0.0499,0.91,1068.0,
0.047,0.0441,0.906,1117.0,
0.0465,0.0385,0.914,1166.0,
0.047,0.0331,0.916,1214.0,
0.0469,0.0289,0.912,1263.0,
0.0463,0.0258,0.923,1311.0,
0.0472,0.0221,0.931,1360.0,
0.0469,0.0194,0.924,1408.0,
0.0474,0.017,0.93,1457.0,
0.0468,0.0149,0.926,1505.0,
0.0468,0.013,0.929,1554.0,
