P,A,time,cat
0.0,1.002,0.0,0.129
0.12,0.859,0.0221,
0.232,0.751,0.0442,
0.33,0.651,0.0662,
0.416,0.572,0.0883,
0.487,0.498,0.11,
0.55,0.433,0.132,
0.613,0.378,0.155,
0.655,0.328,0.177,
0.7,0.287,0.199,
0.728,0.251,0.221,
0.767,0.224,0.243,
0.8,0.194,0.265,
0.817,0.174,0.287,
0.837,0.152,0.309,
0.855,0.136,0.331,
0.854,0.121,0.353,
0.885,0.106,0.375,
0.892,0.0972,0.397,
0.902,0.0867,0.42,
0.905,0.0785,0.442,
0.911,0.0716,0.464,
0.929,0.0646,0.486,
0.931,0.0607,0.508,
0.929,0.0554,0.53,
0.915,0.0508,0.552,
