A,P,time,cat
1.002,0.0,0.0,0.055
0.904,0.0943,13.25,
0.799,0.192,26.5,
0.71,0.275,39.75,
0.643,0.35,53.0,
0.574,0.416,66.25,
0.515,0.479,79.5,
0.462,0.527,92.75,
0.411,0.576,106.0,
0.372,0.621,119.0,
0.336,0.652,132.0,
0.303,0.69,146.0,
0.271,0.709,159.0,
0.241,0.749,172.0,
0.219,0.767,186.0,
0.199,0.788,199.0,
0.182,0.807,212.0,
0.164,0.82,225.0,
0.15,0.83,238.0,
0.137,0.856,252.0,
0.124,0.86,265.0,
0.116,0.854,278.0,
0.104,0.88,292.0,
0.0973,0.883,305.0,
0.0889,0.897,318.0,
0.082,0.891,331.0,
0.076,0.906,344.0,
0.0697,0.91,358.0,
0.0648,0.909,371.0,
0.0612,0.935,384.0,
0.0568,0.921,398.0,
0.0535,0.924,411.0,
0.0498,0.922,424.0,
