A,P,time,cat
0.997,0.0,0.0,0.09
0.815,0.113,416.0,
0.711,0.208,833.0,
0.643,0.286,1249.0,
0.577,0.351,1665.0,
0.51,0.413,2081.0,
0.465,0.467,2498.0,
0.413,0.508,2914.0,
0.374,0.544,3330.0,
0.341,0.586,3747.0,
0.304,0.612,4163.0,
0.278,0.646,4579.0,
0.252,0.676,4995.0,
0.229,0.683,5412.0,
0.207,0.705,5828.0,
0.191,0.73,6244.0,
0.174,0.75,6661.0,
0.159,0.766,7077.0,
0.145,0.778,7493.0,
0.131,0.784,7910.0,
0.121,0.804,8326.0,
0.111,0.809,8742.0,
0.101,0.814,9158.0,
0.0923,0.821,9575.0,
0.0847,0.839,9991.0,
0.0775,0.85,10407.0,
0.0715,0.85,10824.0,
0.0651,0.858,11240.0,
0.0595,0.863,11656.0,
0.0549,0.864,12072.0,
0.0495,0.877,12489.0,
0.0462,0.877,12905.0,
0.0417,0.879,13321.0,
0.0384,0.883,13738.0,
0.0355,0.885,14154.0,
0.0327,0.881,14570.0,
0.0297,0.889,14986.0,
0.0271,0.894,15403.0,
0.025,0.9,15819.0,
