A,P,time,cat
1.011,0.0,0.0,0.06
0.744,0.199,1130.0,
0.608,0.346,2260.0,
0.501,0.447,3390.0,
0.411,0.534,4520.0,
0.342,0.608,5650.0,
0.286,0.662,6780.0,
0.241,0.704,7909.0,
0.206,0.743,9039.0,
0.174,0.769,10169.0,
0.147,0.801,11299.0,
0.125,0.824,12429.0,
0.106,0.837,13559.0,
0.0907,0.858,14689.0,
0.0782,0.881,15819.0,
0.0654,0.887,16949.0,
0.0558,0.895,18079.0,
0.0482,0.891,19209.0,
0.0409,0.896,20338.0,
0.0359,0.904,21468.0,
0.0307,0.923,22598.0,
0.026,0.924,23728.0,
0.0225,0.916,24858.0,
0.0191,0.926,25988.0,
0.0165,0.934,27118.0,
