A,P,time,cat
1.001,0.0,0.0,0.012
0.861,0.115,1.566,
0.763,0.223,3.132,
0.665,0.321,4.698,
0.583,0.411,6.265,
0.503,0.493,7.831,
0.444,0.552,9.397,
0.379,0.606,10.96,
0.329,0.658,12.53,
0.285,0.71,14.1,
0.249,0.729,15.66,
0.214,0.774,17.23,
0.188,0.793,18.79,
0.164,0.813,20.36,
0.142,0.853,21.93,
0.123,0.856,23.49,
0.108,0.874,25.06,
0.0947,0.885,26.62,
0.0823,0.906,28.19,
0.0718,0.905,29.76,
0.0628,0.923,31.32,
0.0543,0.937,32.89,
0.048,0.942,34.45,
0.0419,0.948,36.02,
0.0364,0.958,37.59,
0.0325,0.962,39.15,
0.0283,0.958,40.72,
0.0251,0.974,42.29,
0.0218,0.968,43.85,
0.0195,0.964,45.42,
0.0174,0.97,46.98,
0.0155,0.971,48.55,
