A,P,time,cat
1.008,0.0,0.0,0.0165
0.926,0.0695,0.0089,
0.842,0.136,0.0178,
0.785,0.202,0.0267,
0.713,0.271,0.0356,
0.651,0.336,0.0445,
0.588,0.399,0.0534,
0.523,0.467,0.0623,
0.463,0.519,0.0712,
0.407,0.585,0.0801,
0.35,0.638,0.089,
0.298,0.697,0.0979,
0.248,0.736,0.107,
0.201,0.798,0.116,
0.162,0.823,0.125,
0.126,0.879,0.134,
0.0955,0.892,0.142,
0.071,0.922,0.151,
0.0513,0.934,0.16,
0.0371,0.964,0.169,
0.0279,0.965,0.178,
0.0212,0.977,0.187,
0.0166,0.979,0.196,
0.0137,0.992,0.205,
0.0121,0.985,0.214,
0.0109,0.992,0.223,
0.0102,0.995,0.231,
0.00972,0.976,0.24,
0.00943,0.983,0.249,
0.00909,0.986,0.258,
0.00909,0.987,0.267,
0.00896,0.993,0.276,
