A,P,time,cat
0.996,0.0,0.0,0.027
0.887,0.0935,1175.0,
0.811,0.183,2350.0,
0.717,0.269,3525.0,
0.647,0.351,4700.0,
0.565,0.424,5876.0,
0.501,0.492,7051.0,
0.446,0.556,8226.0,
0.39,0.606,9401.0,
0.338,0.653,10576.0,
0.295,0.691,11751.0,
0.261,0.747,12926.0,
0.224,0.774,14101.0,
0.199,0.798,15277.0,
0.173,0.818,16452.0,
0.151,0.84,17627.0,
0.133,0.869,18802.0,
0.12,0.883,19977.0,
0.105,0.89,21152.0,
0.0938,0.908,22327.0,
0.0857,0.911,23502.0,
0.0767,0.921,24678.0,
0.0714,0.921,25853.0,
0.0641,0.922,27028.0,
0.0604,0.946,28203.0,
0.0559,0.932,29378.0,
