A,P,time,cat
0.993,0.0,0.0,0.03375
0.863,0.125,1081.0,
0.753,0.24,2162.0,
0.649,0.347,3242.0,
0.551,0.438,4323.0,
0.467,0.521,5404.0,
0.401,0.596,6485.0,
0.334,0.659,7565.0,
0.283,0.711,8646.0,
0.238,0.763,9727.0,
0.2,0.795,10808.0,
0.171,0.816,11889.0,
0.146,0.848,12969.0,
0.125,0.883,14050.0,
0.107,0.892,15131.0,
0.0925,0.9,16212.0,
0.0827,0.916,17293.0,
0.0742,0.927,18373.0,
0.0653,0.935,19454.0,
0.0605,0.94,20535.0,
0.0559,0.94,21616.0,
0.0515,0.938,22696.0,
0.049,0.946,23777.0,
0.0466,0.942,24858.0,
