A,P,time,cat
0.993,0.0,0.0,0.0675
0.904,0.0575,0.0172,
0.842,0.12,0.0345,
0.783,0.18,0.0517,
0.721,0.24,0.0689,
0.668,0.295,0.0862,
0.619,0.35,0.103,
0.573,0.398,0.121,
0.525,0.443,0.138,
0.478,0.489,0.155,
0.435,0.53,0.172,
0.402,0.57,0.19,
0.366,0.603,0.207,
0.334,0.651,0.224,
0.305,0.681,0.241,
0.272,0.699,0.259,
0.246,0.735,0.276,
0.223,0.767,0.293,
0.202,0.777,0.31,
0.182,0.797,0.327,
0.165,0.819,0.345,
0.15,0.833,0.362,
0.137,0.847,0.379,
0.125,0.864,0.396,
0.114,0.881,0.414,
0.105,0.887,0.431,
0.0962,0.888,0.448,
0.0888,0.897,0.465,
0.0835,0.913,0.483,
0.0776,0.914,0.5,
0.072,0.919,0.517,
0.069,0.915,0.534,
0.065,0.919,0.552,
0.0621,0.929,0.569,
0.0594,0.931,0.586,
