A,P,time,cat
0.996,0.0,0.0,0.0225
0.988,0.00652,46.19,
0.982,0.0126,92.38,
0.987,0.0176,139.0,
0.987,0.0217,185.0,
0.969,0.0255,231.0,
0.971,0.0289,277.0,
0.977,0.0317,323.0,
0.953,0.0345,370.0,
0.97,0.0365,416.0,
0.97,0.0387,462.0,
0.957,0.04,508.0,
0.957,0.0413,554.0,
0.95,0.0427,600.0,
0.957,0.0436,647.0,
0.963,0.0446,693.0,
0.959,0.0459,739.0,
0.961,0.0464,785.0,
0.938,0.0466,831.0,
0.959,0.0469,878.0,
0.952,0.0476,924.0,
0.942,0.0484,970.0,
0.955,0.0487,1016.0,
0.945,0.0491,1062.0,
0.949,0.0492,1109.0,
0.963,0.0492,1155.0,
0.944,0.0492,1201.0,
