A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.0568,0.0635,0.852,1412.0,
0.0535,0.128,0.8,2825.0,
0.0497,0.19,0.747,4237.0,
0.0456,0.251,0.688,5650.0,
0.0415,0.311,0.633,7062.0,
0.0381,0.375,0.58,8474.0,
0.0343,0.431,0.518,9887.0,
0.0309,0.491,0.464,11299.0,
0.0272,0.546,0.411,12712.0,
0.0244,0.597,0.367,14124.0,
0.0211,0.653,0.319,15537.0,
0.018,0.699,0.269,16949.0,
0.0154,0.744,0.228,18361.0,
0.0127,0.786,0.19,19774.0,
0.0103,0.827,0.156,21186.0,
0.00839,0.859,0.127,22599.0,
0.00666,0.876,0.1,24011.0,
0.00534,0.923,0.0797,25424.0,
0.00429,0.931,0.0644,26836.0,
0.00358,0.926,0.053,28248.0,
0.00304,0.947,0.0452,29661.0,
0.00267,0.955,0.0401,31073.0,
0.00242,0.955,0.0367,32486.0,
0.0023,0.966,0.0347,33898.0,
