A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0568,0.0808,0.846,1427.0,
0.0512,0.161,0.774,2855.0,
0.0464,0.24,0.706,4282.0,
0.0416,0.32,0.626,5709.0,
0.037,0.389,0.55,7136.0,
0.0323,0.467,0.48,8564.0,
0.0279,0.538,0.418,9991.0,
0.0239,0.606,0.355,11418.0,
0.0197,0.673,0.297,12845.0,
0.0161,0.731,0.241,14273.0,
0.013,0.784,0.192,15700.0,
0.00997,0.835,0.151,17127.0,
0.00744,0.847,0.112,18554.0,
0.00562,0.907,0.0853,19982.0,
0.00429,0.914,0.0659,21409.0,
0.00345,0.946,0.0515,22836.0,
0.0029,0.951,0.043,24263.0,
0.00247,0.949,0.0375,25691.0,
0.00228,0.96,0.0344,27118.0,
