A,P,time,cat
1.004,0.0,0.0,0.06
0.872,0.0739,2.278,
0.817,0.14,4.556,
0.741,0.202,6.834,
0.68,0.258,9.112,
0.64,0.309,11.39,
0.587,0.364,13.67,
0.539,0.405,15.95,
0.501,0.458,18.22,
0.453,0.494,20.5,
0.417,0.543,22.78,
0.372,0.575,25.06,
0.339,0.617,27.34,
0.302,0.655,29.61,
0.271,0.685,31.89,
0.243,0.718,34.17,
0.211,0.745,36.45,
0.187,0.772,38.73,
0.161,0.795,41.01,
0.139,0.837,43.28,
0.119,0.843,45.56,
0.103,0.869,47.84,
0.0879,0.89,50.12,
0.0756,0.892,52.4,
0.066,0.911,54.67,
0.0571,0.922,56.95,
0.0498,0.926,59.23,
0.0456,0.922,61.51,
0.0408,0.95,63.79,
0.0367,0.938,66.06,
0.0344,0.954,68.34,
0.0326,0.951,70.62,
