A,P,time,cat
1.009,0.0,0.0,0.09
0.846,0.0916,1.867,
0.75,0.175,3.735,
0.68,0.248,5.602,
0.609,0.324,7.469,
0.535,0.387,9.337,
0.478,0.449,11.2,
0.426,0.505,13.07,
0.373,0.553,14.94,
0.328,0.609,16.81,
0.281,0.653,18.67,
0.244,0.69,20.54,
0.208,0.734,22.41,
0.175,0.756,24.27,
0.146,0.801,26.14,
0.122,0.818,28.01,
0.101,0.856,29.88,
0.0853,0.868,31.74,
0.0713,0.885,33.61,
0.0613,0.909,35.48,
0.052,0.913,37.35,
0.0459,0.928,39.21,
0.041,0.925,41.08,
0.0373,0.945,42.95,
0.0342,0.935,44.82,
0.0322,0.941,46.68,
0.0301,0.959,48.55,
