P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07
0.171,0.273,0.506,7.421,
0.345,0.148,0.456,14.84,
0.469,0.107,0.368,22.26,
0.564,0.0838,0.3,29.68,
0.628,0.0692,0.244,37.11,
0.69,0.0563,0.204,44.53,
0.725,0.0476,0.171,51.95,
0.758,0.0394,0.147,59.37,
0.789,0.0338,0.123,66.79,
0.812,0.0286,0.106,74.21,
0.826,0.0243,0.09,81.63,
0.852,0.0208,0.0777,89.05,
0.867,0.0182,0.068,96.47,
0.866,0.0156,0.0584,104.0,
0.89,0.0135,0.0508,111.0,
0.9,0.0119,0.0448,119.0,
0.897,0.0104,0.0387,126.0,
0.902,0.0092,0.0347,134.0,
0.926,0.00822,0.031,141.0,
